,Prediction,Provider
0,1,PRV57070
1,1,PRV56558
2,1,PRV54750
3,1,PRV53758
4,1,PRV55825
5,1,PRV52338
6,0,PRV55544
7,0,PRV55476
8,0,PRV53275
9,1,PRV54989
10,1,PRV57214
11,0,PRV57214
12,0,PRV57214
13,0,PRV57214
14,0,PRV57214
15,0,PRV57214
16,0,PRV57214
17,0,PRV57214
18,0,PRV57214
19,0,PRV57214
20,1,PRV52117
21,0,PRV52618
22,0,PRV55190
23,0,PRV56320
24,1,PRV54948
25,1,PRV54853
26,1,PRV54853
27,1,PRV53275
28,0,PRV53267
29,0,PRV53299
30,0,PRV53267
31,1,PRV57323
32,1,PRV52091
33,1,PRV55394
34,1,PRV54731
35,0,PRV54749
36,0,PRV54754
37,0,PRV54754
38,0,PRV54754
39,0,PRV54749
40,0,PRV54754
41,0,PRV54749
42,1,PRV56230
43,0,PRV57442
44,1,PRV51407
45,0,PRV52475
46,1,PRV56573
47,1,PRV56573
48,1,PRV56565
49,1,PRV56565
50,1,PRV56678
51,1,PRV56565
52,1,PRV56612
53,1,PRV56565
54,1,PRV56678
55,0,PRV52885
56,1,PRV54659
57,1,PRV53866
58,0,PRV52036
59,1,PRV54647
60,1,PRV54650
61,1,PRV56776
62,1,PRV56612
63,1,PRV51085
64,1,PRV55170
65,1,PRV55370
66,0,PRV55170
67,1,PRV57480
68,0,PRV57428
69,1,PRV51594
70,1,PRV56244
71,1,PRV54398
72,1,PRV52442
73,0,PRV53856
74,1,PRV55204
75,0,PRV55204
76,1,PRV51332
77,1,PRV51310
78,1,PRV51270
79,1,PRV51310
80,1,PRV54958
81,0,PRV54964
82,1,PRV54751
83,0,PRV54751
84,0,PRV54751
85,0,PRV54769
86,0,PRV54751
87,0,PRV54754
88,0,PRV54733
89,0,PRV54751
90,0,PRV54751
91,0,PRV54804
92,0,PRV54754
93,1,PRV53610
94,1,PRV53610
95,1,PRV56623
96,1,PRV52116
97,0,PRV57644
98,1,PRV52338
99,0,PRV52338
100,1,PRV52360
101,0,PRV52338
102,1,PRV53866
103,1,PRV51520
104,1,PRV54980
105,0,PRV57164
106,1,PRV52117
107,0,PRV52043
108,0,PRV56573
109,1,PRV57083
110,0,PRV52442
111,0,PRV52442
112,0,PRV53508
113,1,PRV53866
114,1,PRV57323
115,1,PRV54815
116,0,PRV52040
117,0,PRV57178
118,0,PRV54956
119,0,PRV54956
120,0,PRV54940
121,0,PRV55394
122,0,PRV55394
123,0,PRV55394
124,0,PRV55394
125,0,PRV55394
